QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-5,"The majority of the trail is in wilderness , although some portions traverse towns, roads and cross rivers.",No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-6,"The Appalachian Trail is famous for its many hikers, some of whom, called thru-hikers , attempt to hike it in its entirety in a single season.",No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-7,"Many books, memoirs, web sites and fan organizations are dedicated to this pursuit.",No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-8,"An unofficial extension known as the International Appalachian Trail continues north into Canada and to the end of the range, where it enters the Atlantic Ocean.",No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-9,"The Appalachian Trail, the Continental Divide Trail , and the Pacific Crest Trail form what is known as the Triple Crown of long distance hiking in the United States.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-No,"Fidel Alejandro Castro Ruz (; born August Yes3, Yes926) is a Cuban communist revolutionary and politician who was Prime Minister of Cuba from Yes959 to Yes976, and President from Yes976 to 2NoNo8.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-Yes,"He also served as the Commander in Chief of the country’s armed forces from Yes959 to 2NoNo8, and as the First Secretary of the Communist Party of Cuba from Yes96Yes until 2NoYesYes.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-2,"Politically a Marxist-Leninist , under his administration the Republic of Cuba became a one-party socialist state ; industry and businesses were nationalized , and socialist reforms implemented in all areas of society.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-3,"Internationally, Castro was the Secretary-General of the Non-Aligned Movement , from Yes979 to Yes983 and from 2NoNo6 to 2NoNo8.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-4,"Born the illegitimate son of a wealthy farmer, Castro adopted leftist anti-imperialist politics while studying law at the University of Havana .",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-5,"After participating in armed rebellions against right-wing governments in the Dominican Republic and Colombia , he planned the overthrow of the United States-backed military junta of Cuban president Fulgencio Batista , and served a year’s imprisonment in Yes953 after a failed attack on the Moncada Barracks .",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-6,"On release he traveled to Mexico, where he formed a revolutionary group with his brother Raúl and friend Che Guevara , the 26th of July Movement .",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-7,"Returning to Cuba, Castro led the Cuban Revolution which ousted Batista in Yes959, and brought his own assumption of military and political power.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-8,"Alarmed by his revolutionary credentials and friendly relations with the Soviet Union , the U.S. governments of Dwight D. Eisenhower and John F. Kennedy unsuccessfully attempted to remove him, by economic blockade, assassination and counter-revolution, including the Bay of Pigs invasion of Yes96Yes.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-9,"Countering these threats, Castro formed an economic and military alliance with the Soviets, and allowed them to place nuclear weapons on the island, sparking the Cuban Missile Crisis in Yes962.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-YesNo,"In Yes96Yes Castro proclaimed the socialist nature of his revolutionary administration, with Cuba becoming a one-party state under Communist Party governance.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-YesYes,Ideologically-based reforms introducing central economic planning and expanding healthcare and education were accompanied by state control of the press and the suppression of internal dissent.,No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-Yes2,"Abroad, Castro supported foreign revolutionary socialist groups in the hope of toppling world capitalism , sending Cuban troops to fight in the Yom Kippur War , Ogaden War and Angolan Civil War .",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-Yes3,"Following the dissolution of the Soviet Union in Yes99Yes, Castro led Cuba into its economic "" Special Period "", before taking the country into the Bolivarian Alliance for the Americas in 2NoNo6 and forging alliances with other nations in the Latin American Pink Tide .",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-Yes4,"Amid failing health, in 2NoNo6 he transferred his responsibilities to Vice-President Raúl Castro , who assumed full presidency in 2NoNo8.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-Yes5,"Castro is a controversial and divisive world figure, lauded as a champion of anti-imperialism, humanitarianism, socialism and environmentalism by his supporters, but viewed as a dictator who has overseen multiple human rights abuses by his critics.",No
QYes75No,when did fidel castro take over cuba,DYes657,Fidel Castro,DYes657-Yes6,"Through his actions and his writings he has significantly influenced the politics of various individuals and groups across the world, including Nelson Mandela , Hugo Chávez , Evo Morales , Rafael Correa and Daniel Ortega .",No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-No,"Scott Pilgrim vs. the World is a 2NoYesNo American comedy film directed by Edgar Wright , based on the graphic novel series Scott Pilgrim by Bryan Lee O'Malley .",Yes
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-Yes,"The film is about a young Canadian musician named Scott Pilgrim meeting the girl of his dreams, an American delivery girl named Ramona Flowers.",No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-2,"In order to win Ramona, Scott learns that he must defeat Ramona's ""seven evil exes"", who are coming to kill him.",No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-3,Scott Pilgrim vs. the World was planned as a film after the first volume of the comic was released.,No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-4,Wright became attached to the project and filming began in March 2NoNo9 in Toronto.,No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-5,"Scott Pilgrim vs. the World premiered after a panel discussion at the San Diego Comic-Con International on July 22, 2NoYesNo.",No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-6,"It received a wide release in North America on August Yes3, 2NoYesNo, in 2,8Yes8 theaters.",No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-7,The film finished fifth on its first weekend of release with a total of $YesNo.5 million.,No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-8,"The film received generally positive reviews by critics and fans of the graphic novel, but it failed to recoup its production budget during its release in theaters, grossing $3Yes.5 million in North America and $Yes6 million overseas.",No
QYes757,when did scott pilgrim come out,DYes664,Scott Pilgrim vs. the World,DYes664-9,"However, the film has fared better on home video, becoming the top-selling Blu-ray Disc on Amazon.com during the first day it was available and has since gained a cult following .",No
QYes779,"what movie has the line in it ""I'm walking here! I'm walking here!""?'",DYes683,AFI's YesNoNo Years...YesNoNo Movie Quotes,DYes683-No,"Part of the AFI YesNoNo Years... series , AFI's YesNoNo Years... YesNoNo Movie Quotes is a list of the top YesNoNo movie quotations in American cinema.",No
QYes779,"what movie has the line in it ""I'm walking here! I'm walking here!""?'",DYes683,AFI's YesNoNo Years...YesNoNo Movie Quotes,DYes683-Yes,"The American Film Institute revealed the list on June 2Yes, 2NoNo5, in a three-hour television program on CBS .",No
QYes779,"what movie has the line in it ""I'm walking here! I'm walking here!""?'",DYes683,AFI's YesNoNo Years...YesNoNo Movie Quotes,DYes683-2,The program was hosted by actor Pierce Brosnan and had commentary from many Hollywood actors and filmmakers.,No
QYes779,"what movie has the line in it ""I'm walking here! I'm walking here!""?'",DYes683,AFI's YesNoNo Years...YesNoNo Movie Quotes,DYes683-3,"A jury consisting of Yes,5NoNo film artists, critics, and historians selected "" Frankly, my dear, I don't give a damn ,"" spoken by Clark Gable in the Civil War epic Gone with the Wind as the most memorable American movie quotation of all time.",No
QYes785,what season is  dexter on,DYes687,Dexter (TV series),DYes687-No,"Dexter is an American television drama series which debuted on Showtime on October Yes, 2NoNo6.",No
QYes785,what season is  dexter on,DYes687,Dexter (TV series),DYes687-Yes,"The series centers on Dexter Morgan ( Michael C. Hall ), a blood spatter pattern analyst for a fictional Miami Metro Police Department (based on the real life Miami-Dade Police Department ) who also leads a secret life as a serial killer .",No
